,revenue,pred,log revenue,log predictions
2256,4100726.4,14300458.367544875,6.612860794175539,7.155349957975907
8718,10957258.2,23575327.104136568,7.039701895610332,7.372457727222133
15686,4175006.0,11703240.861765604,6.620657103954954,7.068306143240398
1585,5012059.6,17146418.36142857,6.700016226687081,7.23417341602219
24591,9428623.8,15956234.479986664,6.974448307829353,7.2029304097270535
5876,5857172.8,11255837.564809086,6.767688036897935,7.051377817083397
20949,749798.8,8327904.709112551,5.8749447410284565,6.920535747176908
40884,749798.8,15428570.194835024,5.8749447410284565,7.188325680744596
4891,45065118.8,12126997.250306694,7.6538405202846995,7.083753279097449
15057,9026679.6,14309961.257826725,6.955528027546539,7.155638457971178
7902,5261509.0,16321778.563288491,6.721110317611346,7.2127674815094815
1188,5080409.0,67707737.81613925,6.705898676711669,7.830638303822827
8510,8362094.6,13104994.925137706,6.9223150763961225,7.117436857103671
20629,10021508.8,17961756.746979862,7.000933112168436,7.254348810516606
1073,5143378.0,13800432.248388683,6.711248442905889,7.139892689310665
10493,17202.8,14366452.951189928,4.2355991402553,7.157349554920702
35655,8719469.2,17006538.95607143,6.940490047945476,7.230615938232174
17830,63543328.0,13147472.449446509,7.803069956701176,7.1188422694215365
15482,48190704.0,20810551.969020505,7.6829632707934685,7.31828359938129
11193,17388957.4,7583953.90204082,7.24027354353228,6.87989568454228
22436,1503117.2,11292116.596969696,6.176992844411848,7.052775353814159
1286,21843886.4,14146785.335538795,7.339329909303653,7.150657763560077
17156,1225264.0,7475085.300599903,6.088229673509099,6.873616152898604
31431,11137482.8,3924702.477083334,7.046787046349456,6.593806739435799
20681,9506463.0,14691729.195857653,6.978018962225562,7.167072914648168
35919,3098129.4,6523726.918708827,6.491099553039821,6.8144957733093685
14486,52166125.0,9582726.63157895,7.717388577691898,6.981489099116609
30483,2004393.4,10503047.856418546,6.3019829640423515,7.0213153443222796
43821,7321635.6,10352866.873893555,6.864608110116752,7.015060629513405
25942,13011299.4,26062925.085808057,7.1143206704332425,7.416023155710264
25761,10902141.8,7366031.344025921,7.037511826431087,6.867233562537973
30266,1066648.0,24254763.401627705,6.0280211233803085,7.3847970425626315
43176,9335737.8,14319195.77612782,6.970148645778078,7.155918626924495
40376,13011299.4,12886496.62911041,7.1143206704332425,7.110134864487129
22245,2633726.2,10863875.183050849,6.42057062407686,7.035984767280346
38627,13832588.0,7929766.778369751,7.140903441784642,6.899260414510979
33518,3672677.0,,6.564982735237226,
25718,11528718.2,14201814.887368258,7.061781023720335,7.1523438475664625
44175,5329523.0,13044570.769230772,6.72668834078303,7.115429793239118
18355,145000000.0,10324175.704761906,8.161368002234974,7.013855387092211
20353,15179302.0,7852056.5654008435,7.1812518015648665,6.894983419551627
5843,30641770.0,14382595.656836446,7.486313848396297,7.157837271145169
2688,3103379.4,24274956.87853599,6.491834872991211,7.385158467110196
15023,2410299.4,9870499.765773552,6.3820709926544215,6.99433914254024
13980,6171586.4,12541016.941230679,6.790396813337886,7.098332754521636
35085,6140965.4,10250859.540896224,6.788236650446587,7.010760282778827
42177,13377172.4,2996464.457142857,7.1263643241303605,6.47660913063645
23241,6469780.0,12922966.001431737,6.810889513062755,7.11136220175684
23038,19374309.2,9421762.66666667,7.287226226482784,6.974132160202021
30245,8007904.2,20023700.04922395,6.903518868959245,7.301544331009747
20982,4301793.6,12192927.376643088,6.633649569107823,7.086107987069827
16643,3461238.4,2105286.6,6.539231513260837,6.323311226217266
11837,6329002.4,13687286.859819207,6.801335260361947,7.136317369347656
29783,4640525.6,8551184.708322661,6.666567172850613,6.932026287435128
14502,4284125.6,15757061.680000003,6.631862194789912,7.197475235035797
23249,38307627.0,20639763.95370692,7.583285250058645,7.3147047261824625
7857,14134877.0,11945126.614732482,7.1502920336636215,7.077190757500565
15280,7903507.2,23180153.308333334,6.897819853265699,7.365116303963342
9829,158733820.0,10556090.23044645,8.200669467867408,7.023503093789156
8637,1581081.6,15956234.479986664,6.198954284552838,7.2029304097270535
2661,151668774.0,45664543.61670481,8.180896176202593,7.6595791215539
11911,13832588.0,15896237.44810364,7.140903441784642,7.201294341370943
9641,54432609.8,12084320.61530002,7.73585915729277,7.0822222392434515
13320,6326353.2,5547462.706655272,6.801153434896961,6.744094391327972
35499,87660.6,,4.94280443889149,
14918,15501330.0,22711377.83747412,7.19036896184003,7.3562434824830705
26475,3964458.8,15875962.059857402,6.59818390887534,7.200740052365747
42466,1483011.2,,6.171144430920378,
9535,31651.0,13785690.254771492,4.500387435921183,7.139428516276638
18363,2306495.6,7412844.532467535,6.362952630460634,6.869984891879534
11297,767311.0,12651372.5316787,5.8849714241945525,7.102137644136262
15505,19390154.0,21228903.0,7.287581258335261,7.3269275526513535
9404,54667954.0,19486577.557586256,7.737732820313041,7.289735570345354
3776,3808971.2,9137981.867902836,6.580807688930737,6.960850291969024
40064,10370920.2,13268284.592178164,7.015817292556063,7.122814778153975
11895,43921075.6,14480681.564547827,7.642672967175753,7.160789003349811
29636,41994878.0,8980878.373489931,7.623196323922039,6.953318814852625
5370,4144541.4,14795931.973271005,6.617476482179877,7.170142325907689
12350,3121375.0,15406553.333748678,6.494345947661599,7.187705491699806
10851,4406179.6,6835768.2082797075,6.6440621954246595,6.834787327955695
24412,3343451.6,27991284.323629312,6.524195040709221,7.447022825649757
32999,17931155.0,7353101.479287086,7.253608264686061,6.866470559660071
14856,18995327.2,14934596.852631578,7.278646778803116,7.174193503669935
9455,5331377.0,15349162.720355444,6.726839394067005,7.186084690181482
12855,1613813.8,11752962.688497875,6.207853424873385,7.070147357423028
18849,11012120.0,11945014.051121097,7.04187093529066,7.077186664954106
13819,2509301.4,14887130.629961263,6.399552828909408,7.172810999185399
24760,14543363.6,15956234.479986664,7.16266486209246,7.2029304097270535
2181,26010864.0,5026298.948731608,7.415154778347365,6.701248315518681
12874,27640028.0,13807878.455816804,7.441538478652933,7.140126955500306
6348,5554807.4,15466275.946250176,6.744669005388984,7.18938575450779
17976,7171630.8,13731935.271043992,6.855617923716429,7.137731747601465
39779,6743052.0,10758007.204987187,6.828856508812927,7.031731830807058
37825,1624172.0,14617485.93125,6.210632019175754,7.164872684518322
441,1349560.2,18088940.89183201,6.130192261952695,7.257413139645976
14314,6223210.0,15676699.715711977,6.794014456344007,7.195254639591134
14841,3431887.6,9829645.725232892,6.535533055546383,6.992537865507714
38896,85241496.0,6979002.0953697,7.930651063037046,6.8437933287181405
41659,30911.0,,4.490113055126614,
24582,9992238.0,7115588.462903228,6.99966276972714,6.852210822287296
44252,29155947.2,1306387.3166666667,7.464727155071113,6.116071955310655
23444,369330363.0,12598404.653103631,8.567415012880609,7.100315553512794
27609,1341335.4,397743.8666666667,6.127537386469291,5.599603491415138
42042,1923000.0,,6.28397928423848,
21577,2696567.4,9967757.26968594,6.430811279837332,6.99859745370118
13949,5210988.0,8789370.384615384,6.716920073063176,6.943957766054348
10224,3265122.0,13136686.296973595,6.513899413156857,7.118485829117847
23076,8696667.2,13381521.881442226,6.939352851014179,7.1265055085832545
26209,3924296.0,9834415.584076641,6.593761757708515,6.9927485568174435
38590,87660.6,8936042.177131781,4.94280443889149,6.951145209934362
33621,3121375.0,24354169.821052637,6.494345947661599,7.386573330036683
35209,2563682.8,8485376.892121283,6.408864289672209,6.928671136993516
43906,10419994.6,7535897.573551756,7.017867493897209,6.8771349869791445
8580,2633726.2,19829195.147953548,6.42057062407686,7.297305086878209
17038,1461665.4,6215539.766327811,6.164847966626697,6.793478849366854
13661,6944352.6,5031033.771428572,6.841631764061668,6.701657232590278
16089,3494021.4,8059709.7443037955,6.543325560599245,6.906319401765758
24820,6051926.2,17945234.866666663,6.7818936233947404,7.253949146738906
21860,29466009.8,13981750.38195122,7.469321328955797,7.145561544345065
19266,486350.8,50170827.95428571,5.686949634584483,7.700451268119849
22375,6547928.2,9516830.390045594,6.816103908596538,6.978492329338394
29444,18817936.6,12395065.905755244,7.274572001006093,7.093248840295428
28704,2182942.8,15956234.479986664,6.339042355970327,7.2029304097270535
41247,1308251.0,4123458.1999999997,6.116691075377547,6.615261596425194
36555,3675722.8,14086836.957395978,6.565342752178256,7.1488134880588925
2257,37141130.0,23284258.38709756,7.569855112793611,7.3670624100368265
18662,20259687.8,15956234.479986664,7.3066327486362095,7.2029304097270535
42994,1740555.4,12106871.33881421,6.240687850964974,7.08303192713651
16663,1165786.6,12492813.116802415,6.0666190590641405,7.096660243301362
18415,908000.0,16269970.31636468,5.958085848521085,7.211386760592005
35573,4618307.4,,6.664482836697357,
29547,10016447.6,15956234.479986664,7.000713723400971,7.2029304097270535
30815,2641850.0,8404641.282932054,6.421908155435344,6.924519182121983
8294,2200000.0,11848263.198906625,6.342422680822207,7.073654693096135
28323,7199782.6,14938746.804879202,6.857319382952684,7.174314166518632
8987,156757.2,16586107.741496122,5.195227497499293,7.2197444821837236
30102,5070388.2,2815370.6690078042,6.705041211140788,6.44953558174759
42427,1503117.2,11418143.67496783,6.176992844411848,7.057595503450235
23224,87660.6,16461994.436050478,4.94280443889149,7.216482450566348
4948,18492362.0,33650708.93264964,7.266992386445887,7.526994218108126
6478,7291391.0,11899540.684810307,6.862810387851219,7.075530198207476
24121,7332156.2,8958817.29043889,6.865231708346301,6.952250679512651
16447,6171586.4,15956234.479986664,6.790396813337886,7.2029304097270535
19067,198802074.0,17194859.696010556,8.29842091085635,7.23539863648272
26718,87660.6,35734520.15081967,4.94280443889149,7.5530879546965854
42462,314195.0,,5.497199269533721,
23069,2008552.4,15498620.476433123,6.302883166281283,7.190293043580898
11560,4429360.2,22398324.78212122,6.646340998982336,7.350215537749917
21787,437957.4,11819886.8990113,5.641431868849554,7.072613320930152
26097,2883887.2,14588247.265888281,6.459978269440037,7.164003115849638
32288,10021508.8,5996173.101613105,7.000933112168436,6.777874161866408
39387,7997735.2,8245124.154545458,6.902967020817433,6.916197199607952
38049,14533358.0,8876980.07009732,7.162365971653611,6.948265244837322
43034,1586630.2,7772524.776447128,6.200475716412109,6.890562115116274
18012,2769699.6,9564200.425196854,6.442432668292959,6.980648668514941
4396,2705128.8,15807696.527038919,6.432187948110823,7.198868589825948
22213,13459397.6,15121538.6806823,7.129025622677673,7.179595984718787
10912,18161253.4,14669104.62569976,7.259145818079295,7.166403606141503
12670,7725830.8,15861779.447858158,6.887945192621772,7.200351906880426
29474,6743052.0,11959721.803971618,6.828856508812927,7.077721077611824
39032,477350.2,8289502.843717823,5.678837108861492,6.918528484868193
19022,42438462.4,11583177.49590414,7.627759640467467,7.063827711346829
2995,8053344.8,12209660.765044289,6.905976293595307,7.086703597612695
43939,3343451.6,10970143.51812966,6.524195040709221,7.040212309318015
15048,1915926.0,16326027.404545454,6.282378731040912,7.212880521162107
38151,3343451.6,12712590.961047348,6.524195040709221,7.104234073402942
10875,37384046.0,12754242.626064144,7.572686302403532,7.105654674385482
31641,6395928.2,10315879.329894181,6.805903579758558,7.01350625333139
30945,28487711.2,12439352.135932093,7.454657557939361,7.0947977620978415
5200,2451545.0,16275249.676401954,6.389439869465664,7.211527659744187
33275,10128963.2,6163748.269978214,7.005564993280992,6.789844893642781
25786,10319874.2,15097391.62837663,7.013674403242857,7.178901920852506
27593,3343451.6,13580058.289743591,6.524195040709221,7.132901634072588
42860,5750190.0,8624775.3992,6.75968219505281,6.935747794277702
5508,249348933.0,18021280.458652966,8.396807514149716,7.25578564548715
21273,1410355.4,10335920.839193087,6.149328565712031,7.0143491744867985
5075,30045.2,8084214.033615292,4.477775099299741,6.907637803159392
12231,160259319.0,20952304.726004235,8.20482329293409,7.321231801752598
22916,2008552.4,17137654.771238886,6.302883166281283,7.23395138995608
28205,7139764.6,14922070.617856203,6.853683893203857,7.173829090932544
2751,22593409.0,30610271.974864807,7.353981764262109,7.485867188357814
39009,687381.6,8830317.350265455,5.837197902655121,6.945976311843989
39626,6547928.2,,6.816103908596538,
29620,23224314.8,11877164.319448406,7.365942909620737,7.074712764936636
27430,1532828.2,11349574.760645164,6.185493481682102,7.054979589937513
41899,13119856.8,14396178.880552178,7.117929094848391,7.158247234365569
27958,1112776.8,7183890.630503481,6.046408062583368,6.856359711892768
22410,8696667.2,10781854.669841237,6.939352851014179,7.032693473614731
7537,5109562.8,13147472.449446509,6.708383741295079,7.1188422694215365
21097,5385084.2,20525865.78804162,6.731192498220722,7.312301484867669
4420,3103379.4,13173881.882347304,6.491834872991211,7.1197137652179325
18783,31957897.4,20514952.03222629,7.504578198125801,7.31207050584284
19226,18842346.4,17641935.926474154,7.275134983654358,7.246546240436003
38388,550532.6,,5.740783040984276,
40681,4628746.8,14962258.240985302,6.665463424816004,7.174997146174415
43333,2824422.6,13639999.842742834,6.450929677902767,7.134814365313428
20298,249435.0,19240788.12110467,5.396957392367805,7.284222857183954
7670,49718611.0,12563388.85193148,7.6965189871566215,7.099106801915473
510,24332324.0,9916156.825829526,7.386183590730032,6.996343386596571
10490,12275428.2,22385030.675458252,7.089036650420557,7.349957693857865
43135,2758785.2,14557470.213768115,6.440717887472198,7.163085910165302
19164,4802106.4,12849667.082820794,6.681431778465895,7.108891875841101
27392,3395860.2,13194304.605289806,6.530949803003514,7.120386506034376
29818,87660.6,9539572.36549619,4.94280443889149,6.979528906835346
24905,587354.6,8309169.848884443,5.76890037437698,6.919557636532857
27804,7332156.2,17778117.94520548,6.865231708346301,7.249885783109166
31153,2193281.6,16719136.557264952,6.341094395231907,7.223213844987085
4326,115860.0,12666665.162146484,5.063933524163039,7.102662290312554
28124,1581081.6,10486748.431544462,6.198954284552838,7.0206408497624695
36623,12149877.6,10623701.444466088,7.084571902797513,7.026275857313586
13463,16690938.4,8954658.530142857,7.222480754323654,6.952049029458952
22980,29789000.0,10495519.655572578,7.474055924437892,7.021003946297221
26546,1925105.6,4496261.728571428,6.284454557345517,6.652851583692224
38190,1593858.2,8401389.79490741,6.202449681114759,6.924351134911055
9467,6951662.6,26869132.069167532,6.8420886854034855,7.429253638012659
34100,19036652.0,,7.279590570845834,
17112,3211892.0,10930827.664090909,6.506760933682419,7.038653047250593
6417,13832588.0,6327823.033333333,7.140903441784642,6.801254324990016
18474,1308251.0,13078917.876380822,6.116691075377547,7.1165718128141044
32727,12462977.2,9741306.15853015,7.095621800516026,6.988617192957692
30720,1581081.6,12577601.913873628,6.198954284552838,7.099597845016162
28382,1395013.4,14265476.589754881,6.144578379307184,7.154286285410773
20581,897790.4,12599996.089414544,5.953174957214758,7.100370410328202
9855,4248018.0,14327215.70076805,6.628186348300369,7.156161799379819
1299,129832389.0,16750256.962312847,8.113383048468018,7.2240214738479995
41832,1624172.0,,6.210632019175754,
10644,51053787.0,14180778.221443838,7.708027962136999,7.151700064979962
38341,5012059.6,13216509.705282481,6.700016226687081,7.121116779213824
2436,1395013.4,12650848.484107077,6.144578379307184,7.102119654334616
29972,8564061.4,11137392.570229884,6.932679772305913,7.04678352791978
4029,343786.0,20473354.131835207,5.536288186933508,7.311188998579345
35683,45065118.8,6086701.139395343,7.6538405202846995,6.784381978162097
19505,2563682.8,11810700.434800899,6.408864289672209,7.0722756542560745
35717,1428036.6,9705997.842176246,6.154739338374569,6.987040190427541
32293,946986.6,5782054.6561538465,5.976343833715807,6.76208219261894
11352,9951474.6,9801596.59484437,6.99788743885557,6.991296824249014
16170,4100159.4,20968895.661944352,6.612800740913578,7.321575558717471
29764,5012059.6,12309458.379874136,6.700016226687081,7.09023894425489
42804,9555846.8,9390851.880572338,6.9802691784943365,6.9727049905888725
37363,5143378.0,11616630.374934383,6.711248442905889,7.06508017092897
26456,38637027.8,8890328.992962964,7.587003710401158,6.948917832644531
8806,706685.0,12900958.188508341,5.849225873136762,7.1106219677044935
19600,9881023.8,16214339.18393235,6.9948019453624335,7.209899253679989
5587,38616519.4,17481435.604152244,7.5867731271985805,7.242577094737768
28780,795005.2,10335920.839193087,5.90036996931549,7.0143491744867985
36344,3494021.4,,6.543325560599245,
18487,897790.4,12384804.773037123,5.953174957214758,7.092889165006559
33629,6223210.0,8479411.631526735,6.794014456344007,6.928365718524846
9582,9841694.2,20952304.726004235,6.993069866559083,7.321231801752598
3641,29757728.4,10131552.17221504,7.473599775630603,7.005675985161727
4343,5596267.0,11554338.646851279,6.7478984266669055,7.062745092156711
17197,13535940.2,10155357.293056177,7.131488427043398,7.006695207669238
36442,3858550.0,6315526.337006861,6.586424132312654,6.800409550573419
17872,160078586.0,14053374.263478259,8.204333239451808,7.147780612359842
18976,3494021.4,6871378.371774949,6.543325560599245,6.837043863582332
4829,80936232.0,15357253.390891673,7.908142981872953,7.1863135500808175
39001,4144541.4,4778897.476190477,6.617476482179877,6.679327713508375
44024,2004393.4,16036170.017585,6.3019829640423515,7.205100652050146
25131,1844010.8,14161466.63012851,6.265763460300403,7.151108233324646
39202,4700487.8,14584795.286295496,6.672142929819851,7.163900337697986
7955,7058456.4,12873105.528323792,6.848709736425935,7.1096833294310695
38154,5441416.8,10340188.089361701,6.735711993137526,7.014528438702696
32178,7784346.0,9560042.545280196,6.891222131287938,6.980459825031257
39657,414547.0,14370439.285057478,5.617573776583497,7.157470044137043
3261,674414.4,15438071.398436816,5.82892683470947,7.188593045136251
27941,406881.0,32627730.455797166,5.609467410207637,7.513586865856424
20257,13051429.0,10388623.946758658,7.115658065148499,7.0165580257182025
27563,1193231.6,12486910.054451564,6.076724746134801,7.096454983424345
33612,1607560.4,21890753.38181342,6.206167299415179,7.3402607082985885
16485,766684.0,12195171.090854904,5.884616400018701,7.086187897580702
24171,6705552.2,7698575.120976749,6.8264345476668415,6.886410351878968
1490,1844010.8,15124876.47204234,6.265763460300403,7.179691836367188
14884,64572262.0,11503693.748978918,7.8100460002344185,7.060837311416857
11652,5367030.0,21724190.542436298,6.729734022862598,7.3369436033254205
35127,3860000.0,15138452.917274758,6.586587304671755,7.180081494462501
36690,3860000.0,,6.586587304671755,
13552,10196485.4,24709707.955228504,7.008450501721097,7.392867612493045
35849,1165786.6,9121911.322071236,6.0666190590641405,6.960085845966493
39004,5911886.8,10996750.222438145,6.771726109655034,7.041264360704974
18523,348840316.0,13211300.560397157,8.542626671227621,7.120945572981776
17084,4300000.0,11936011.362220628,6.633468455579586,7.076859223545767
34181,5061510.4,4893518.368506493,6.704280133540156,6.68962122284309
4580,3371302.8,12905598.994554551,6.527797761261193,7.110778166492644
29404,8696667.2,10335920.839193087,6.939352851014179,7.0143491744867985
11164,7000000.0,18234804.205952384,6.845098040014257,7.26090110448934
1083,17985893.0,12678711.898089413,7.254932005420831,7.103075133358961
5947,3814820.6,14934596.852631578,6.581474119155375,7.174193503669935
29646,462403.2,15956234.479986664,5.665020830900218,7.2029304097270535
37963,3624835.0,9011767.72707899,6.5592882425703465,6.954809989515633
485,24760338.0,8925623.516874999,7.3937565688833375,6.950638564333775
5457,8251564.4,28677062.423235778,6.916536293504992,7.457534661684762
24045,22938838.4,5022303.566666666,7.360571421880722,6.700902959540539
24239,2506480.0,21352197.69312224,6.399064243589291,7.329442581790815
11230,120175290.0,4209110.457171052,8.07981517881606,6.624190322828191
30449,5039169.8,10028984.938562091,6.702358992600775,7.001256979093237
12118,195735876.0,16838335.879926685,8.291670433838199,7.22629916828734
19423,2306495.6,10357706.972217415,6.362952630460634,7.01526362031876
28578,121892.4,7959741.336168522,5.085976628169999,6.900898954911045
15972,24188922.0,16934214.07953307,7.383616514088067,7.228765045749337
21448,10671.2,19101408.37219309,4.028213259543941,7.281065389536867
35439,2263554.4,25062452.192500003,6.354790936355422,7.399023561533205
28324,3727549.8,8945805.466259107,6.571423454330458,6.951619449856222
31171,50523.8,8466282.817123953,4.70349600730229,6.927692772036029
19484,4176574.6,17448306.3971903,6.620820242973771,7.241753278971416
27344,4227958.6,12996248.622326622,6.626130726062168,7.113818010942545
21194,50986655.8,21043767.26235946,7.707456527652205,7.323123489987317
3269,1016180.0,9522841.982382607,6.006970643068753,6.978766577908968
13409,6448146.0,7179561.299999999,6.8094348622766425,6.8560979079177855
3624,11000000.0,12257283.100506872,7.041392685158225,7.088394216901986
31768,2662621.2,9298282.406437205,6.425309385571003,6.968402732392862
29924,3023236.8,10218026.29793021,6.4804721653404425,7.0093670160827175
3323,16589540.0,12681385.64009581,7.219834343936876,7.103166709615872
32353,1193231.6,6278773.569444446,6.076724746134801,6.797874821438034
26038,4144541.4,15956234.479986664,6.617476482179877,7.2029304097270535
37835,4638275.6,7545505.833333332,6.6663565502534965,6.877688359189385
39181,7550583.0,5782054.6561538465,6.877980485921616,6.76208219261894
9906,344409.6,9524598.574968794,5.537075248382429,6.978846680898869
15522,1974565.8,16339900.054355452,6.295471610648286,7.2132493957719985
36889,1829696.6,28123869.573333327,6.262379081058393,7.449075075193022
40407,5518364.8,16719136.557264952,6.741810406797431,7.223213844987085
40357,1395013.4,7253194.239999999,6.144578379307184,6.860529307991267
32281,38637029.8,8902904.26925735,7.587003732881897,6.9495317035393676
37107,5398309.6,8731227.935672514,6.732257788281977,6.941075325971897
12756,13204291.0,34645323.10722116,7.120715086871666,7.539644615980551
43168,2306495.6,13442918.608753609,6.362952630460634,7.128493569169327
30521,3638340.0,10754678.051744964,6.560903281100272,7.031597414031394
12584,18559241.2,16583833.264509263,7.268560215989012,7.219684922668319
39223,3935660.0,9496455.153220527,6.595017572863519,6.977561521636822
33208,28496592.4,,7.454792930522343,
43978,1308251.0,,6.116691075377547,
18295,3422796.2,11787708.131316898,6.53438104116231,7.07142937399433
20098,6356539.4,16253065.031164845,6.803220743240182,7.210935273044175
17313,1342000000.0,11927093.528421052,9.127752515832974,7.076534624864435
9800,7788597.0,31944896.585871957,6.8914592330211715,7.504401486543668
18518,18100189.0,12775252.125896418,7.257683109743689,7.1063694799069514
14652,8404772.8,19785863.075036198,6.924525977972999,7.296354999284907
29088,84500000.0,2847156.0116268783,7.926856708949693,6.45441126522644
18770,4582042.0,15956234.479986664,6.661059065709914,7.2029304097270535
15550,22545877.2,23066900.691666666,7.353067137212263,7.362989245889576
5650,4618307.4,12526228.432667311,6.664482836697357,7.097820327383037
24862,4733271.6,9395423.77805111,6.675161425447721,6.972916373613601
20526,3096397.4,8189809.426284015,6.490856694114017,6.913273796012409
27546,12229961.6,12856561.170434786,7.087425093427595,7.109124820499555
32000,19036652.0,3770909.5882352935,7.279590570845834,6.576446119835686
24289,2306495.6,15956234.479986664,6.362952630460634,7.2029304097270535
1275,10350000.0,18137689.2032042,7.014940349792936,7.258581955809897
31638,36195185.6,,7.558650807925351,
18709,15679918.2,22511949.147209458,7.195343792699103,7.35241309905339
186,2791772.4,5792608.171441304,6.445880009419185,6.762874152573609
44663,68881053.0,7511567.528888888,7.838099777652827,6.875730575900253
22163,2300000.0,13384529.244805194,6.361727836017593,7.126603100963464
32775,1019833.0,11876282.193333331,6.008529060863486,7.074680508354073
35231,12498194.8,13014306.764648154,7.096847289406903,7.114421039421332
35256,6394422.0,8088965.140184261,6.8058012941539525,6.907892963805671
24100,3333000.0,15228092.361538459,6.52283531366053,7.182645502236422
28970,11242082.0,11219626.178795222,7.050846748722231,7.0499783871170205
33486,4144541.4,7072839.059574469,6.617476482179877,6.849593775948424
29334,3720018.6,4264496.958967818,6.570545111348879,6.629867809048863
7059,413114.0,24448737.417391296,5.616069913010285,7.3882564361869125
24776,5257041.8,11990173.05784954,6.720741430211724,7.078825451449701
38360,4017729.4,14822666.419935431,6.603980683023408,7.170926335040202
36115,355962.0,,5.551403638222417,
18112,1008898.0,48917641.50000001,6.003847261106729,7.6894655099295095
24867,2046641.0,14965521.150418438,6.3110416700233305,7.175091845052594
39704,6743052.0,11946069.530757092,6.828856508812927,7.077225038180704
39390,18817936.6,7673039.575144852,7.274572001006093,6.884967438161987
7254,1746724.2,10210754.614052698,6.242224337224573,7.009057839306175
24326,1672206.8,10593790.154426577,6.22328998515153,7.025051366024801
35429,2258494.8,10728667.642391222,6.353819094970955,7.030545791725006
4715,939352.8,15241138.042773556,5.972828734243504,7.1830173966127555
30617,13535940.2,13499802.531777188,7.131488427043398,7.130327415903396
43093,1199662.2,4461107.0553824995,6.079058974940503,6.649442645345183
6490,528972.0,11663756.317940723,5.7234326841952505,7.066838437681788
11197,15304890.0,23180153.308333334,7.18483021256356,7.365116303963342
39760,576917.2,,5.761113487049208,
35721,18817936.6,,7.274572001006093,
12229,156835339.0,13773917.369417189,8.195443926993004,7.1390574732976395
32208,1442937.6,7687353.537082279,6.159247550385502,6.88577685448846
41692,4618307.4,11098681.070017304,6.664482836697357,7.045271371755377
42434,5255.0,11146273.03415755,3.720572720364261,7.047129677135368
15144,11030691.6,17788588.002973795,7.042602742598631,7.250141476647498
29853,6249924.0,35373457.114285715,6.795874736291067,7.548677506302951
32033,17928831.4,9930284.356258014,7.253551983200156,6.996961684808129
7626,23898324.8,11479722.50223168,7.378367459290635,7.059931390047485
8503,8000000.0,8162295.443527295,6.903089986991944,6.911812310502363
7386,15377005.2,16211527.089102503,7.186871761228743,7.209823926331139
14008,7895719.0,15298962.583444422,6.897391683871184,7.184661982480292
5888,12865300.2,12348061.169340692,7.109419924528671,7.091598772206343
35257,31000000.0,6702331.084340631,7.491361693834273,6.826225877475778
34465,2684368.8,,6.428842182436544,
4135,18972333.0,19741641.980339915,7.278120738728795,7.295383271603353
28731,8696667.2,15072375.914871851,6.939352851014179,7.1781817171711095
